d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,5.506724756657782,4.168805744439935,6.139158181502512,2.726695281156239,2.8535932069447183,-2.803035106679715,0.7847689788967904,-6.226478740426574,4.743353021092805,-6.8005975268036325,1.0827222447858587,-5.188213478397545
4.0,4.0,4.0,4.0,4.0,2.3750567270247465,4.4564943317855095,0.16400657389345236,1.817270217532901,-2.88127128394293,2.774576686329981,-3.8937153886738978,-1.0951722635110173,0.052608775835433885,-0.44208299808880347,-0.9233349730833649,3.437032081274829
4.0,4.0,4.0,4.0,4.0,4.093296372417539,0.7745047485117488,1.3745660763994432,2.9877747794668545,-2.321185658442955,-3.257621392832314,0.5378842689769265,-0.4601727069538275,1.3177775582050513,3.463061476397574,-2.6349957902260277,4.075909627192661
4.0,4.0,4.0,4.0,4.0,1.9550507409923548,1.5240981398301743,4.897835386277971,0.8739998575958834,-1.4994720986879462,3.7083127464193693,-1.3127472338945132,7.70395209762061,-0.5752060190137128,3.772535946110807,1.9918507419832774,6.840144067403298
4.0,4.0,4.0,4.0,4.0,2.105152877891904,2.043757390399405,5.962233931383906,5.810555081858862,-2.0371495800690482,3.4423860312905785,-3.8592467260749106,7.00327945717646,-0.06350385594818464,5.741401466290604,3.497992194542413,3.9204824998508903
4.0,4.0,4.0,4.0,4.0,0.11439430904286506,0.7796542370339284,0.5984852363015043,0.15647236117906382,3.9738564124893005,0.4565799085786267,6.818483066448559,3.2687141869488032,10.123242936984882,5.522280737573111,14.074375563634517,6.145619302579925
4.0,4.0,4.0,4.0,4.0,5.910264400848982,4.6146508844142415,4.611123799253654,6.075992907361391,3.7250685005624145,-1.457348505374636,3.3347382635591627,-5.438258238850263,2.9303694759376806,-9.417766485304533,6.8448188010898665,-10.240619133605309
4.0,4.0,4.0,4.0,4.0,3.2870316080808535,4.94392233164307,5.189412693913155,5.954356281518663,-3.9577695397758856,-0.5797070553496613,-3.039888629633018,-4.472969778926803,-1.2033398969662623,-8.026431295890246,2.582344666694362,-9.318171356607444
4.0,4.0,4.0,4.0,4.0,4.625031054555143,1.0433640492365406,2.56645965130143,0.4583822558431463,-0.3489874302704258,-3.9847468895167286,1.664277481816101,-0.5283377132528377,-1.692202373090792,1.6474478882263615,1.8948757034721395,3.4174396601398866
4.0,4.0,4.0,4.0,4.0,2.87222779650209,0.03759910160062424,3.866908391293832,5.8335072928667,-3.8557604581611007,1.064477002701937,0.14141249002857537,1.2148379758986243,-2.851747541165208,-1.4386489804785931,0.750600892233992,-3.177351302437798
4.0,4.0,4.0,4.0,4.0,1.9071357309398924,1.8262879970834878,5.155709649405653,6.158021592494976,-1.320135286690045,3.775876431351507,-2.3310198843628407,7.646033059989153,-0.6152539164322137,4.032703965747794,3.3534550549600954,3.5333552895803293
4.0,4.0,4.0,4.0,4.0,5.050582310299799,5.527837899375688,1.861124175341521,2.2871172779344926,1.327133208622153,-3.7734225110067214,4.239266907053036,-6.515589049068052,3.0942014326795713,-2.682988749089215,0.467744289930339,0.3339174273275356
4.0,4.0,4.0,4.0,4.0,2.549756529179887,1.0400669192830738,6.131539045556382,2.5615381134030524,-3.3196709236902135,2.2315431787007314,-1.295020745183257,5.681295583536729,2.6590741504665547,5.077032763071904,-0.686656886906511,7.269310990295482
4.0,4.0,4.0,4.0,4.0,0.606849538682105,5.566973118608911,5.01529132357626,5.189276726045405,3.2857949758669096,2.28112940811515,6.302986794665164,-0.34499959263422,7.496153484477034,-4.162898654988197,9.332219043583306,-7.716609850719186
4.0,4.0,4.0,4.0,4.0,2.369193376848278,0.8381521120016258,3.0057318541942144,0.8560604226842783,-2.8649535351625603,2.791422798746107,-0.18960272494796016,5.7650566098069245,-4.1527431603225935,6.306829523026622,-1.5310712530633972,9.327894965993378
4.0,4.0,4.0,4.0,4.0,5.40689515485592,0.36271982568797867,2.7386720355937095,1.027526881942364,2.560024307751146,-3.073479387229279,6.299765262657806,-1.6542057736530156,2.6200863623596313,-0.08577879393721788,4.687836242454963,3.3383138498686913
4.0,4.0,4.0,4.0,4.0,3.984797810739841,0.6790863751966394,3.0676919315697937,0.5281375193665051,-2.660290813107469,-2.987114458753799,0.4522966870924576,-0.4747850508936011,-3.536785649569247,-0.17945115285005608,-0.08179717132472364,1.8362508626268332
4.0,4.0,4.0,4.0,4.0,2.601490191562963,0.5374529296738759,2.1762776808340956,1.2077844481441713,-3.430623989783328,2.056895486096248,0.005437763240397686,4.104694213854306,-2.2711939369955387,7.393607119584835,-0.8508281815374397,11.132933411943117
4.0,4.0,4.0,4.0,4.0,1.3205345008612628,4.586569541458996,3.998582939910366,1.319181798172508,0.9906305486837153,3.8753904469117173,0.4886796013779334,-0.09299023625097913,-2.130181993978324,-3.116492170162727,-1.134310102145824,0.7575547029478651
4.0,4.0,4.0,4.0,4.0,5.953039854718537,4.0466611258977006,5.517619814510418,0.7923344438421921,3.783980802660614,-1.2967225166148448,1.3134538821002475,-4.442592306480044,4.197416352176786,-7.21437160346421,7.006156830133226,-4.366393912630058
4.0,4.0,4.0,4.0,4.0,1.349534102081635,4.743180263607167,2.394819817462527,0.48881321889288426,0.8778450031560682,3.902484868700188,1.000990674760719,-0.09561907486669208,-1.93454858492288,2.6214766641267406,1.5970144832014974,4.499790348222114
4.0,4.0,4.0,4.0,4.0,1.896053115315609,2.4011462364129583,5.811036216894587,5.634274689310022,-1.2782084846193964,3.790274801362955,-4.2308783704179325,6.488744839273041,-0.6685066242761613,4.669539644059805,2.518463796912262,2.252264414701327
4.0,4.0,4.0,4.0,4.0,5.64899439066615,2.745998592058169,4.839891076350121,0.11442030283811376,3.222205452184557,-2.3701038002400048,-0.4688657548858344,-0.8286780497298081,0.039761902366419966,-4.796208504090314,4.013606445268541,-4.339525300056016
4.0,4.0,4.0,4.0,4.0,2.2353059938620965,3.355865306009157,4.609048177813586,1.6956880251965984,-2.4666928293991184,3.148877019731157,-6.375218083406679,2.2983299376803585,-6.787845946683128,-1.6803304205869707,-7.286115050927446,2.2885142349463705
4.0,4.0,4.0,4.0,4.0,3.065866137510514,0.9874884561549855,4.659804629758494,0.7763114765483139,-3.988536469235835,0.30261664457814946,-1.7853850942417382,3.641197783155078,-1.99562557566708,-0.35327326317509167,0.8583854591495055,2.449336415882119
4.0,4.0,4.0,4.0,4.0,2.706142807212128,4.556988799810741,1.4876497033364624,4.8937675778822385,-3.626721522421024,1.6872732436710207,-4.245823402182955,-2.2645254433163675,-3.9136199909879963,1.7216557986231447,-3.192077081694186,-2.212727994304005
4.0,4.0,4.0,4.0,4.0,3.2369139017052686,5.740850400951755,2.59483537807801,2.0906317830799925,-3.981841474806406,-0.38070785323072276,-0.5558179343894514,-2.445256884014171,-3.9726778044315543,-0.36557694986664346,-5.959627152136626,3.1060267558656784
4.0,4.0,4.0,4.0,4.0,3.5924066896371953,0.5017501786577911,3.944490789348403,3.3708699256234,-3.600370905699634,-1.742793545257613,-0.09340235409671527,0.18104937402351373,-2.871901518234774,-2.6964395303658857,-6.7672251439653515,-3.605534602855658
4.0,4.0,4.0,4.0,4.0,5.101446375208098,1.894338016494485,4.869230221066828,3.28202633492532,1.5172656891400649,-3.7010680659180433,0.24555977714273647,0.09139341356873487,0.8703557915469051,-3.8595090074465785,-3.090265751855287,-4.419399166262071
4.0,4.0,4.0,4.0,4.0,2.9699444421923293,1.0315393632762357,2.259519318936104,2.974497643650935,-3.941218320159787,0.683226282308336,-1.8872241563874588,4.1155881477283,-4.429431261392655,7.20382114335235,-8.373719583812672,7.869095244472403
4.0,4.0,4.0,4.0,4.0,3.98507937201406,1.6327681799876412,2.861677247133712,0.014298691395772488,-2.659449651915732,-2.987863375210669,-2.9071784261135285,1.004458061551964,-6.751493677216521,2.109555455511851,-2.7519025754010222,2.166748272178675
4.0,4.0,4.0,4.0,4.0,3.0449686903107533,4.5248144910989,3.4293055478305536,5.609585567541559,-3.98134214232839,0.3858947339884081,-4.727248062250225,-3.5439429673200773,-8.56282954908311,-4.67898246348963,-5.436504731434585,-7.174196509329169
4.0,4.0,4.0,4.0,4.0,0.7309604051029772,4.290160790072544,0.6285051371302298,4.449638025916869,2.978134375106616,2.670339986557578,1.3389584748013634,-0.9783724394714266,4.574587657972131,1.3733723997944471,3.5356353755445182,-2.489344021953136
4.0,4.0,4.0,4.0,4.0,1.3710184850227536,1.572973179807648,5.956157559380696,2.9706966843838787,0.7938063841605858,3.9204427587283934,0.7850989789865315,7.920433281354057,4.573104182645707,6.635514382337076,0.6313730260036965,7.315775720910447
4.0,4.0,4.0,4.0,4.0,3.0401046204329196,5.723964879131883,5.682406308100083,3.652732393717282,-3.979418033234299,0.4052556190476115,-0.588742227711784,-1.7168465419814567,2.710839806544221,-3.9779874927439254,-0.7779103763270485,-5.934674018868047
4.0,4.0,4.0,4.0,4.0,4.429159976021897,2.412825320005826,4.832600690504455,5.64025103309353,-1.1178298186762925,-3.8406323042538357,-4.101813273900058,-1.1768299957198787,-3.622123704941144,-5.147963072995433,-0.42076381579917,-7.546148816467545
4.0,4.0,4.0,4.0,4.0,2.711192169899596,3.7760471160176974,4.896792012114923,1.9705311095741935,-3.635194907315309,1.6689391797872215,-6.856775616432206,-0.7020137372159558,-6.123336740298411,-4.634197280106038,-7.680032929813251,-0.9495403118727701
4.0,4.0,4.0,4.0,4.0,5.686066066841286,1.6141653204647641,5.071177706793904,3.3729577557876045,3.3078351491403923,-2.2490501608704414,3.1344135502951738,1.7471886894804691,4.538974942377566,-1.9981026604510115,0.6455578413050542,-2.9153285198096093
4.0,4.0,4.0,4.0,4.0,2.473881264870883,0.6692576377265627,1.7266464121078084,3.5431115988156794,-3.140963229795048,2.476761996857078,-0.003833444095520999,4.958377742228798,-0.6247131940966469,8.909897492405753,-4.3065869003572255,7.346629757452142
4.0,4.0,4.0,4.0,4.0,4.703112749752392,2.412887448945728,2.913453964049711,3.1183262707920125,-0.03710439039460766,-3.9998279043245653,-3.0212533390727083,-1.3362109926603924,-6.917609519423875,-0.4315516557609924,-10.916526919124722,-0.338494520785698
4.0,4.0,4.0,4.0,4.0,5.601798033483085,1.90228736291419,3.579662694213739,4.481293167305723,3.106798651110903,-2.519484499149672,1.8049856472211008,1.262748029781278,-1.8173024471413168,-0.4340221259676629,-2.7334798183950815,-4.327686084811895
4.0,4.0,4.0,4.0,4.0,1.144558370372544,5.891018598501785,4.980715965472621,0.9301415405157144,1.6537931670304924,3.642110399299183,5.350125694683155,2.113344280817719,6.410600338970472,-1.7435188913500062,8.801482397368147,1.4632993109857755
4.0,4.0,4.0,4.0,4.0,3.282157275134054,4.418879685114279,5.0086478685627265,2.7105733757370727,-3.9605481973150405,-0.5604087586258666,-5.117801069842994,-4.389346703934696,-3.9500245645268564,-8.215088205086026,-7.584186046116672,-6.543899907577659
4.0,4.0,4.0,4.0,4.0,6.087825982002295,3.776597948575448,6.081827124311791,0.37138601525214715,3.9239119240910694,-0.7764761502943431,0.7036377017080788,-3.1492032590566694,4.622821080499057,-3.9492042861863412,8.350122063476157,-2.497575069651366
4.0,4.0,4.0,4.0,4.0,1.8500036561766062,3.111808729214757,1.25268685762519,3.9551073502670047,-1.1023750456583206,3.845096781449046,-5.100601012504544,3.964214865871952,-3.849515249644785,7.76352854257326,-6.597309368657143,4.856704248000039
4.0,4.0,4.0,4.0,4.0,6.182836556562206,0.3728780211776458,5.612348554160179,1.7360373302551595,3.979877151213436,-0.4007216755420463,7.705008146963944,1.0564670783600798,10.838215265537013,-1.4300994604888304,10.1802550397171,2.5154155047899747
4.0,4.0,4.0,4.0,4.0,3.3350496461587507,2.993780897380703,5.814129539120305,3.51666201534147,-3.9253819390402915,-0.7690101642086921,-7.881764808721994,-0.17991374723675235,-4.313782727208197,-1.9880906926700455,-8.03571158468726,-3.4534389720441334
4.0,4.0,4.0,4.0,4.0,4.510499028450422,1.7239576953009477,3.5683245364509464,1.3844295619404177,-0.8020850144066438,-3.9187574088815826,-1.4123380154139533,0.03441742595200603,-5.0536311183061695,-1.621174473892147,-4.312471902221988,2.3095612099733405
4.0,4.0,4.0,4.0,4.0,6.0855284906276985,3.3745130718592717,4.26051910867805,2.0692633613821076,3.9221176222881122,-0.7854892468627722,0.03013180586362907,-1.708769488582831,-1.716462167253017,-5.3072982842259355,-3.6287808556372285,-1.7940323913484142
4.0,4.0,4.0,4.0,4.0,5.413249248392553,0.9968792125355813,3.3662088134684915,1.4100564518730163,2.579501672164508,-3.057150817885913,4.751204562651174,0.3019720669535002,0.8516858729305392,-0.5889566555150618,1.4918802235313098,3.3594798950019724
4.0,4.0,4.0,4.0,4.0,6.012334837131197,1.1648161390410001,1.5327010224018551,1.4798504115644013,3.8541748029919254,-1.0702039936302579,5.433852658433931,2.604658979737068,5.586197021417164,6.601756826308657,5.9494794042446255,10.585225906184538
4.0,4.0,4.0,4.0,4.0,2.3442842513399866,4.456850983862377,3.304417298983146,5.958190317517219,-2.794540069370597,2.8619129617586516,-3.805603955739108,-1.008196832249963,-7.752697268466356,-1.656621369589378,-3.9620879634753674,-2.933837520800963
