d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,0.841468392523193,1.0946975825479495,5.573249838965127,4.208888919543708,2.6654747130427943,2.9824896570029265,4.4987358177857235,6.537648404771686,7.532351571419948,3.9305090798981084,5.602374818972329,0.4269123943459969
4.0,4.0,4.0,4.0,4.0,4.359806851665219,2.468084938337738,5.791140659270433,3.2278874118265364,-1.3812889716173926,-3.753936703900076,-4.5078433965684095,-1.2590103667471704,-0.9823683937315941,-3.1487262195601686,-4.9674840632746236,-3.493476999635584
4.0,4.0,4.0,4.0,4.0,4.596819141010067,1.8303849880547043,2.5908709049923377,3.383022925467539,-0.46125098078232357,-3.973316943402243,-1.487983046855391,-0.10733436914025729,-4.896571251930991,1.985875235323542,-8.780559260187307,1.0295085944785416
4.0,4.0,4.0,4.0,4.0,5.555480074795494,5.888100833585709,2.4737615731929403,0.3401799108190294,2.98681099926549,-2.6606315142587267,6.678667219022849,-4.200176139347231,3.538000459525234,-1.723038213072888,7.3087790688664,-0.38841141904577015
4.0,4.0,4.0,4.0,4.0,1.6515018607283534,1.8362083926042505,2.106442604633077,4.674526031825031,-0.32247180579863227,3.98698030274354,-1.3716995158981613,7.8469182831208535,-3.4132871377623193,11.286674085827064,-3.5647027476401805,7.289540949054496
4.0,4.0,4.0,4.0,4.0,1.5678875995318282,6.129180765820572,5.993071499916143,1.8271090187396315,0.011634892645712465,3.9999830786233486,3.964293773540497,3.386397085234004,7.797139077008179,2.2421519717702276,6.783077337994368,6.111477337963705
4.0,4.0,4.0,4.0,4.0,1.6907496905358605,3.052063889819525,4.676469443309865,3.9477877745833814,-0.478663625112151,3.971256870814893,-4.462643530938831,4.32889371171533,-4.606290785325284,0.3314738605729417,-7.375287826934903,-2.555160058641128
4.0,4.0,4.0,4.0,4.0,4.90455298578712,0.700478392285729,1.6288970251928994,4.529258948420515,0.7639340543304168,-3.9263729777791476,3.82206969834547,-1.3480389453456776,3.589797636028516,2.6452115713470867,2.8613650215521327,-1.2879024527014282
4.0,4.0,4.0,4.0,4.0,4.89790100748858,1.897818111041324,0.4338413115811131,1.103968198616915,0.737799197579904,-3.9313677446978232,-0.5470971114464648,-0.14335487842474093,3.0823337556679635,1.5380824771841468,4.882558042066165,5.110083669605853
4.0,4.0,4.0,4.0,4.0,4.486954434559528,3.679700494023414,0.43426056564082405,4.6955457700172385,-0.8941197350537541,-3.898788260394171,-4.3288396258754105,-5.948836862645852,-0.7001140271575443,-4.265878001232519,-0.7674836831303576,-8.265310627175117
4.0,4.0,4.0,4.0,4.0,0.030742829955161265,5.363571710211766,0.7258033363595926,5.731565441924405,3.9981099056838105,0.12295195026103678,6.422620042833873,-3.058517929347536,9.41448588159091,-0.40357182765758726,12.82119276579877,-2.499841897350605
4.0,4.0,4.0,4.0,4.0,3.324608245136194,0.45863073533255827,2.855765129132455,5.8991449725084175,-3.933197360425825,-0.7279825024953018,-0.34655920124690454,1.0429005300965306,-4.184273838967245,2.1707065237971475,-0.47564017124982394,0.6720283332996586
4.0,4.0,4.0,4.0,4.0,6.0887862687901135,6.206924687649711,2.9023520876856965,5.461267718125418,3.9246557545457006,-0.7727077120822072,7.913030026297246,-1.0774546044869253,4.026957169460916,-0.1295950413870337,6.750228835833168,-3.059405859705188
4.0,4.0,4.0,4.0,4.0,4.076304208055026,4.6297225437152845,2.934702697264198,2.1614121106079964,-2.376201938716452,-3.217711041476561,-2.7064912001142933,-7.204051343533733,-6.62118921266015,-6.382382632574432,-8.84867960152855,-3.05999093870405
4.0,4.0,4.0,4.0,4.0,3.349266892731128,3.6891304049503857,4.978602652016888,6.04085968340113,-3.914052387997282,-0.8247386883205944,-7.329288077565002,-2.907084765393976,-6.2769665561380545,-6.766180438675693,-2.39383638926614,-7.7260242317635575
4.0,4.0,4.0,4.0,4.0,0.015950539461788305,1.4493637835825999,2.0142806008237746,2.6121083091276804,3.999491171369896,0.06379945246049516,4.484028472327461,4.0343439496271944,2.7676713686270173,7.6473922876067775,-0.6845991788118484,9.66774573868561
4.0,4.0,4.0,4.0,4.0,0.9841466348979411,0.6799572928358247,1.8768781921487088,4.853205700628269,2.2142959935133035,3.331199971948687,5.324694281548187,5.846239234025856,4.119394548578859,9.660325304594279,4.680801738435241,5.699918511450731
4.0,4.0,4.0,4.0,4.0,1.849114587128943,1.8010828489310393,5.969265561024973,2.5376812857114732,-1.0989560538923115,3.8460753491856394,-2.0119820184877466,7.7404794869164135,1.7925399995853732,6.505322730064542,-1.4999431315911775,8.776788078890682
4.0,4.0,4.0,4.0,4.0,2.9321489165621974,5.16062069388695,5.828726919648039,2.8417201379255284,-3.912586887705483,0.8316633009548532,-2.1790964618855666,-2.77319605047492,1.4148991968573479,-4.5290990104750115,-2.406597425380892,-3.3475053551849525
4.0,4.0,4.0,4.0,4.0,4.112525736357473,0.33364003370177703,2.1766217313950786,3.3753958483036466,-2.2581183941618805,-3.3016513016894695,1.521307810392154,-1.9917133015038562,-0.7564553074083564,1.296416133172902,-4.647624557388767,0.36970049825197526
4.0,4.0,4.0,4.0,4.0,6.282958792399496,6.228815290196263,0.8264255925776035,1.23035798261452,3.9999998973821094,-0.0009060591126135039,7.994089156165039,-0.2182789941225328,10.704125598532672,2.7237785309845783,12.039726842971456,6.494212102320052
4.0,4.0,4.0,4.0,4.0,2.0923654579891044,0.08560967322091124,4.610474961064361,4.298636443895255,-1.992964990913883,3.4681537660535797,1.9923859270142936,3.8101743224080784,1.5854351677668856,-0.169070716484093,-0.02275700322885843,-3.8315450087007625
4.0,4.0,4.0,4.0,4.0,2.7094347900912474,2.733210585774271,5.901443624144424,0.5478823727040519,-3.6322563353720034,1.6753250174667438,-7.303314515454401,3.2638248879263276,-3.5912457095300288,1.7736755061248912,-0.1767278436540356,3.8571984226328073
4.0,4.0,4.0,4.0,4.0,4.872897572632356,5.5315645122948265,3.2861046913342586,6.175920674500674,0.6392811285220086,-3.9485845107728954,3.5616135752327014,-6.6798796377963185,-0.39669160443644413,-7.255917921770929,3.5803190477834734,-7.684154155792884
4.0,4.0,4.0,4.0,4.0,5.261256357283665,5.931636956869794,0.3472914052279403,2.6324525188931664,2.0868852196340404,-3.4124639309556053,5.84224786408439,-4.789871426458252,9.603440012385386,-3.4284627355946524,6.110784205862561,-1.4787562404620134
4.0,4.0,4.0,4.0,4.0,0.9330515049835665,4.265651600941716,5.659932272627374,5.556731624539567,2.3815402216841988,3.2137619968660367,0.6534385934386333,-0.3936837424979007,3.9013746983211313,-2.7284023676432754,6.891513270172681,-5.385293656560753
4.0,4.0,4.0,4.0,4.0,4.608804159152666,4.996300580480853,5.7279961697749595,5.608368412981998,-0.413598718354706,-3.978559550914796,0.706852438923244,-7.818427934616834,4.106055480445297,-9.926844089579422,7.229340921920274,-12.425861506699691
4.0,4.0,4.0,4.0,4.0,2.590186388569805,1.1026354446743636,5.515531007453996,5.215837979324987,-3.4071545702687662,2.0955423484856275,-1.6021712854166088,5.665141113249577,1.2759951851881874,2.887343826281658,3.2057930348138552,-0.6163514029841735
4.0,4.0,4.0,4.0,4.0,4.340783641896441,1.6079733673270549,5.816216771744214,1.0822554238051638,-1.4524466653283044,-3.726982517315675,-1.601120574097406,0.27025353636583294,1.97062781856082,-1.5304722671765556,3.847979732237578,2.001602164685578
4.0,4.0,4.0,4.0,4.0,0.4848056215700041,4.697526587370204,0.9221931229978777,2.4569319166155714,3.539062212976372,1.8641455556588882,3.4796148295374456,-2.1354126710209362,5.895910225134717,1.0523007039887156,2.7973756448129055,3.5819416774373067
4.0,4.0,4.0,4.0,4.0,4.510632142228077,2.5346549027340357,1.8903062153114945,2.130945902435267,-0.8015633666995917,-3.9188641427287596,-4.0871571063992675,-1.637444896372164,-5.343562273099221,2.160113010637242,-7.4688139559156905,5.5488156067181915
4.0,4.0,4.0,4.0,4.0,2.8639160006324307,4.217065990717424,2.6893906429512326,0.3594667993018474,-3.8467796558103795,1.0964881575481684,-5.7480430449647795,-2.422772776946619,-9.345991530273684,-0.6749836886801426,-5.6016534362855595,0.7321169608504368
4.0,4.0,4.0,4.0,4.0,2.76847531790008,0.29835099540729415,3.914408814414789,0.9576776143154034,-3.7247821626664064,1.4580801900726061,0.09850785413306085,2.633857995374922,-2.7652817323746604,-0.15875891430136502,-0.46359806636976275,3.1126707886949037
4.0,4.0,4.0,4.0,4.0,5.83127473962403,4.991779354202297,5.559415252497626,4.2188545612653705,3.5984577135388194,-1.7467404168544824,4.701536564296857,-5.591635350270781,7.698794468062778,-8.240492662077651,5.803828563065726,-11.763148509431847
4.0,4.0,4.0,4.0,4.0,1.0049469112682394,3.6050798388556657,2.136136418344868,5.508619321754178,2.1445321177708165,3.376534021130161,-1.4334635748912756,1.5882536115490697,-3.5762756648438776,4.965879456303483,-0.7173770499082308,2.168255695051974
4.0,4.0,4.0,4.0,4.0,3.84637947182654,0.8862797315681097,6.177241428863775,3.268846966519234,-3.0469987337966704,-2.5914858124715807,-0.5178044148144045,0.50741336253038,3.459768363383146,0.0844301546582264,-0.5078879984850646,-0.42321440024876117
4.0,4.0,4.0,4.0,4.0,2.4603914711650967,3.981692567911631,0.6264243051667336,5.788155358482749,-3.1072674513887772,2.518906307415957,-5.776821139378741,-0.4599329139820658,-2.5363053788187124,1.8850740381530566,0.9835125526319337,-0.015157981743065374
4.0,4.0,4.0,4.0,4.0,1.2409734453011942,1.3602647591525356,4.599800891909744,0.3744272083558966,1.2955018468247723,3.7843988908244865,2.1314208866546305,7.69607875487905,1.6820193801398475,3.721404141034258,5.404888448538744,5.184362069191706
4.0,4.0,4.0,4.0,4.0,4.557588242957405,1.6844430788063014,2.9668000850507545,3.8246133217916642,-0.6167328900323061,-3.952169093340061,-1.0703419870065551,0.022027528260612605,-5.009392519905384,0.717643010599422,-8.112071716275238,-1.8069127531763969
4.0,4.0,4.0,4.0,4.0,1.665811323651607,3.75649932550467,4.598760882865566,4.930632569176644,-0.37948839143265967,3.981957880335734,-3.6467975505435515,1.6744287128515882,-4.100332510818679,-2.2997763699049925,-3.2342716703094148,-6.204893349015399
4.0,4.0,4.0,4.0,4.0,2.9928658602800677,4.765060507788476,2.4266150726574,0.9816871663751378,-3.955842168354026,0.5927164069537121,-3.745253462614021,-3.4017362961102195,-6.765685220025942,-0.7793343439263953,-4.543202950417044,2.546409567031585
4.0,4.0,4.0,4.0,4.0,2.4599808854381906,2.0001529235324953,5.773988803962141,3.3581722714131477,-3.1062329625280345,2.520181894725917,-4.77137650114914,6.157117004923565,-1.278830602246218,4.207213637046998,-5.185383274545757,3.3476519937954325
4.0,4.0,4.0,4.0,4.0,1.8884536633180227,2.786209495858916,2.255829642007991,2.8067873949004976,-1.2493678412945162,3.7998789450637873,-4.999420793531003,5.19167736991647,-7.530216037934431,8.289269246020389,-11.308113304587657,9.603610237777888
4.0,4.0,4.0,4.0,4.0,5.389641711613753,3.0411599133242984,5.227157972997717,4.335314730902806,2.5066178102263303,-3.1171889826342185,-1.4732256704770785,-2.7161330400244936,0.4961094969161248,-6.197758953081263,-0.9766978819204528,-9.91674247345945
4.0,4.0,4.0,4.0,4.0,4.2616788272002255,3.1192252141261845,4.562870972689459,1.1811260955228513,-1.7424195190171556,-3.600551932655329,-5.741418956037217,-3.5110896349359324,-6.337265096368541,-7.4664615993726855,-4.8177315428793674,-3.7663240641153046
4.0,4.0,4.0,4.0,4.0,6.026619544481856,5.990286867667225,2.638901094678004,1.9830519294424822,3.869068612923245,-1.0150409196146717,7.698712758394777,-2.1699546475855613,4.19355682819238,-0.24281119029781584,2.5908489386889824,3.422066354849302
4.0,4.0,4.0,4.0,4.0,4.637041690182463,0.1029532703816785,0.29080423456795534,0.08883558298513103,-0.3011040666137085,-3.988650942495305,3.6777158994689065,-3.577564969124357,7.50977027139075,-2.4306738275443545,11.493997127033406,-2.0757986906640253
4.0,4.0,4.0,4.0,4.0,5.783430187516908,5.609202662592787,6.184708831635901,3.5947474473841474,3.5107997498563552,-1.9168424860714437,6.6361689085369004,-4.413253434206478,10.616789344960207,-4.806522986967855,7.020507756503563,-6.557739346110197
4.0,4.0,4.0,4.0,4.0,4.1537468749583475,2.8227363737816655,2.752283554698544,1.8074799296258488,-2.120140901742331,-3.391902498120961,-5.918519194885001,-2.1379797165340824,-9.619205241620655,-0.61978250157944,-10.55712517217395,3.2687012908351436
4.0,4.0,4.0,4.0,4.0,3.0207615821917626,2.1210522980700666,1.1032874038794485,3.807820339839356,-3.970835214469983,0.482149042854098,-6.062456948844902,3.8917118477149284,-4.259801280205813,7.462486629232709,-7.404435829328106,4.990387611703996
4.0,4.0,4.0,4.0,4.0,1.894726117100193,3.417020611697484,3.372560869100285,4.603130701142809,-1.273177672784199,3.791967644050225,-5.122413267925416,2.7041324850772113,-9.016194097077552,1.7884519433339117,-9.452358228425602,-2.187697054191885
4.0,4.0,4.0,4.0,4.0,5.353943260237066,0.17264310185459256,5.935786813951262,2.5686824304145697,2.3937656031543573,-3.204666322279912,6.3343022375953275,-2.5175192982532986,10.095348573795818,-3.879330759856141,6.734040723837216,-1.711011240549384
4.0,4.0,4.0,4.0,4.0,6.0337706381692335,3.5716164742734753,3.9137132780599804,5.8345044394415435,3.8762282757040163,-0.9873471297535975,0.24040499862609543,-2.65491694773975,-2.625326261601857,-5.4455413123134395,0.9787541216653453,-7.1806507010692435
4.0,4.0,4.0,4.0,4.0,3.2022855945924777,0.056798445177427256,6.119717088955018,0.8342136707518032,-3.992634995072674,-0.24262274444295098,0.0009146125724774912,-0.015551100952936464,3.947589799497863,-0.6665157458511647,6.634631312415332,2.296558317998437
4.0,4.0,4.0,4.0,4.0,0.8152768881531279,5.781327355412023,1.3608867780247649,2.182763128490174,2.7426674742823165,2.9116619181343597,6.249428666984715,0.9874410531200422,7.082914406562255,4.899640117830437,4.785000661928744,8.173718984049819
4.0,4.0,4.0,4.0,4.0,2.479299253662359,4.816471748567288,0.9176213834457991,0.834367095603759,-3.154336132130528,2.4597080244483935,-2.7387563535377755,-1.5186450830101186,-0.30791286460165246,1.6579883444247905,2.378674007492637,4.621474632344919
4.0,4.0,4.0,4.0,4.0,3.8678738407578126,1.3384542055653803,0.5008797598441669,2.3177834056060127,-2.990596829080893,-2.656375464028252,-2.069567465497728,1.2361436318038534,1.439074306474844,3.1569332912848624,-1.27865028796607,6.091890365718996
4.0,4.0,4.0,4.0,4.0,4.960144852799321,1.640476782577768,3.2198475397476884,0.2614315638695116,0.9809159000394603,-3.877860750084997,0.7024195715648369,0.11243244653930073,-3.285339022954237,-0.20026771629925844,0.5787448201775973,0.8335872315766569
4.0,4.0,4.0,4.0,4.0,1.7204468549850789,1.6897836395591412,5.335163961387367,1.6228891919527044,-0.5963703029482035,3.955292967880062,-1.0711972687207578,7.927010398989081,1.26196840231747,4.677958544757029,1.05369117067889,8.672532438776386
4.0,4.0,4.0,4.0,4.0,3.7985472208889,2.324805919222458,5.198667515307414,1.0591187017345935,-3.1674230850783007,-2.442832577176148,-5.905691273166145,0.47296702672431756,-4.036335009509525,-3.0633456234139254,-2.0777722203726343,0.42435158262451234
4.0,4.0,4.0,4.0,4.0,4.720998004366073,3.4887648849199944,2.320116617028071,2.2104792045619766,0.03443567055354568,-3.9998517703276866,-3.726918695418161,-5.3608122155962405,-6.4514837615413665,-2.4322041502414637,-8.839247957301243,0.7769362557624859
4.0,4.0,4.0,4.0,4.0,2.860135656152552,2.741873346112032,4.737648549115388,2.339639464160166,-3.8426070755899477,1.1110224401991482,-7.527288133724937,2.667661608349949,-7.426260602967411,-1.3310623678740963,-10.20747759878411,1.5437997196320743
4.0,4.0,4.0,4.0,4.0,4.364706866811032,2.0465166022406733,4.533888997763814,3.5522134811798396,-1.3628781160768335,-3.7606599474984255,-3.1947935728857395,-0.20480762223172233,-3.9050079326010683,-4.141252155469063,-7.572500646291184,-5.7379666556317925
4.0,4.0,4.0,4.0,4.0,2.4233903952910745,4.453297572720256,3.2165868467264658,3.0070552459411664,-3.0119596678141742,2.632128218658948,-4.036769233296291,-1.2343644238397227,-8.025526246104148,-1.534060090768925,-11.98938018861794,-0.9975324377836744
4.0,4.0,4.0,4.0,4.0,3.4143679235888604,6.087639222112898,2.7461696124232553,1.8051157069094328,-3.8521077360928246,-1.077620522045592,0.07165910496757455,-1.8548294881511667,-3.6196756633179765,-0.3140350085250694,-4.548399739447665,3.576655365999361
4.0,4.0,4.0,4.0,4.0,5.652967590204424,5.11076885844486,2.0969306988758545,1.1473706789608193,3.231596889392025,-2.3572826611316233,4.783299292454339,-6.0440454216480415,2.774522167241452,-2.5850261298224746,4.418066069431729,1.0617208372117282
4.0,4.0,4.0,4.0,4.0,6.122228555066068,4.721462311166392,5.3496090269445915,6.174551853164962,3.9482976141064916,-0.6410506613684971,3.9845904392587075,-4.640886011835122,6.364443830335318,-7.855897339494973,10.340864578038563,-8.289576987663025
4.0,4.0,4.0,4.0,4.0,1.9749328739473584,3.648784026571052,4.713936462824187,1.566469730556228,-1.5729000480275375,3.6777690845014956,-5.069348733540524,1.734872641153445,-5.06315880625304,-2.26512256944371,-5.045852475292606,1.7348399917446682
4.0,4.0,4.0,4.0,4.0,2.2793215966631273,2.0720245527957015,5.4508779343269715,2.6988739379963747,-2.6028587340170226,3.0372893195662645,-4.524870919767128,6.545261548337197,-1.8321857907225874,3.5873151668383056,-5.446547041465696,5.30090576821505
4.0,4.0,4.0,4.0,4.0,5.7556769839066675,3.9182865231624615,1.3268435831416454,2.2750915172855484,3.4562560661010724,-2.0135277513705985,0.6033169383126871,-4.817228579407365,1.5694777762814036,-0.9356653330882239,-1.0205097339524136,2.1126070787596465
4.0,4.0,4.0,4.0,4.0,4.677526817201543,5.923317948648948,1.8529095300553111,3.4376767445069323,-0.13942040748774776,-3.9975695053339537,3.6043537589792356,-5.40616987112066,2.4908100170283856,-1.564292682198284,-1.335135549810364,-2.731400440542354
4.0,4.0,4.0,4.0,4.0,2.618211466459037,4.944359490062374,1.2305814394780412,3.590611996855352,-3.4645367100659086,1.9992462040993575,-2.5449539151060305,-1.8936148881069619,-1.2101952332654689,1.8771170383565525,-4.813688118026265,0.1407878560071012
4.0,4.0,4.0,4.0,4.0,1.8292368453665195,0.7675382944763759,5.752844096899955,3.264934091264346,-1.0222926906877152,3.8671588607873963,1.856195999616845,6.644622246646648,5.306734108094732,4.621311404995804,1.3371217750246736,4.129195641035648
4.0,4.0,4.0,4.0,4.0,1.6668924370202691,2.7351494881802134,2.4632133220757675,4.4317603667400896,-0.3837931167177771,3.98154528337429,-4.057924340710657,5.562924348899246,-7.172287389391082,8.07305239364397,-8.280126295328655,4.229526283612838
4.0,4.0,4.0,4.0,4.0,1.729628930395979,2.880721812570063,1.7870758076296893,0.07273095671273458,-0.6326624509597353,3.9496503925215483,-4.49732539270032,4.981338497879464,-5.355714496299161,8.888148980462766,-1.3662894176000928,9.178816387385073
4.0,4.0,4.0,4.0,4.0,3.9492097083199735,2.0961466241736466,2.968948521624394,5.144355728219945,-2.764889641526948,-2.8905683299615985,-4.77095402002548,0.5700249297728219,-8.711489946626784,1.257176012988442,-7.03685914083038,-2.375400436899115
4.0,4.0,4.0,4.0,4.0,4.777131510800322,2.084565671679377,1.7560525775302052,5.7187401462268515,0.2587892432534006,-3.9916197373467743,-1.70706454130994,-0.5080269227775989,-2.4438581638015284,3.4235294049195795,0.9356839962288483,1.2837409133678523
4.0,4.0,4.0,4.0,4.0,2.165424279443702,6.061063846013014,5.8388716497478885,2.405346797414747,-2.240802421031473,3.3134279092654917,1.6609267307570725,2.4322300733152233,5.272550308138689,0.7128769579543288,2.3085714171361027,3.3989203555358123
4.0,4.0,4.0,4.0,4.0,2.019310671183735,0.11214028823376931,2.6306087585689237,4.236829551889059,-1.7345092011650396,3.6043692695218974,2.2403662562651103,4.051990870787358,-1.2486888242583558,6.008133668507757,-3.080032309370618,2.451986731226217
4.0,4.0,4.0,4.0,4.0,0.06130841821677818,0.9718128635751067,3.382529090598179,2.684316667925711,3.992484910081875,0.24508007419723743,6.247697701262559,3.548716747091978,2.3632378794299567,2.5942682714956105,-1.2257960908547259,4.3602906836247906
